CGN,PSA
CGN,PRG
CGN,PVK
CGN,PRN
CGN,POP
CGN,PUJ
CGN,RHO
CGN,RJK
CGN,FCO
CGN,SZG
CGN,SZF
CGN,JTR
CGN,SJJ
CGN,SPU
CGN,ARN
CGN,GWT
CGN,TFS
CGN,SKG
CGN,TLS
CGN,TUN
CGN,VRA
CGN,VCE
CGN,VRN
CGN,VIE
CGN,WDH
CGN,ZAG
CGN,ZAD
CGN,ZTH
CGN,ZRH
CPH,DUS
CFU,CGN
CFU,DRS
CFU,DUS
CFU,HAM
CFU,HAJ
CFU,MUC
CFU,SZG
CFU,STR
CFU,ARN
CFU,VIE
DTM,MUC
DTM,PMI
DTM,PMO
DTM,SPU
DTM,FCO
DTM,VIE
DTM,SKG
DRS,CGN
DRS,CFU
DRS,DUB
DRS,DUS
DRS,PMI
DRS,STR
DUB,CTA
DUB,CGN
DUB,DRS
DUB,DUS
DBV,TXL
DBV,CGN
DBV,DUS
DBV,DRS
DBV,HAM
DBV,HAJ
DBV,MUC
DBV,MXP
DBV,ARN
DBV,STR
DUS,AGA
DBV,ZRH
DUS,ALC
DUS,ATH
DUS,AJR
DUS,BCN
DUS,BRI
DUS,BSL
DUS,BIA
DUS,TXL
DUS,BIO
DUS,BHX
DUS,BLQ
DUS,BDS
DUS,OTP
DUS,BRU
DUS,BUD
DUS,CAG
DUS,CUN
DUS,CTA
DUS,CPH
DUS,CHQ
DUS,CFU
DUS,DRS
DUS,DUB
DUS,DBV
DUS,EDI
DUS,FAO
DUS,FLR
DUS,RSW
DUS,FUE
DUS,FNC
DUS,GVA
DUS,GLA
DUS,GOT
DUS,HAM
DUS,GCI
DUS,HER
DUS,IBZ
DUS,INN
DUS,XRY
DUS,JER
DUS,KVA
DUS,KGS
DUS,KRK
DUS,SUF
DUS,ACE
DUS,LPA
DUS,LEJ
DUS,LAS
DUS,LIS
DUS,LHR
DUS,STN
DUS,LYS
DUS,AGP
DUS,MAD
DUS,MAN
DUS,RAK
DUS,MRS
DUS,MIA
DUS,MXP
DUS,MUC
DUS,MBJ
DUS,NAP
DUS,JFK
DUS,NCL
DUS,NCE
DUS,NQY
DUS,NUE
DUS,OLB
DUS,PMI
DUS,CDG
DUS,OPO
DUS,PRG
DUS,PRN
DUS,POP
DUS,PUY
DUS,PUJ
DUS,FCO
DUS,SZG
DUS,SMI
DUS,SPU
DUS,SPC
DUS,ARN
DUS,STR
DUS,GWT
DUS,TFS
DUS,SKG
DUS,TIV
DUS,VLC
DUS,HDF
DUS,VRA
DUS,VCE
DUS,VIE
DUS,WAW
DUS,WRO
DUS,ZAD
DUS,ZAG
DUS,ZTH
DUS,ZRH
NRN,AMS
NRN,STN
NRN,MUC
NRN,PMI
EDI,CGN
EDI,DUB
EDI,DUS
EDI,DRS
EDI,MUC
FAO,BSL
FAO,TXL
FAO,CGN
FAO,DUS
FAO,DBV
FAO,HAM
FAO,MUC
FAO,STR
FAO,ARN
FAO,VIE
FLR,DUS
RSW,DUS
RSW,MUC
FUE,CGN
FUE,DUS
FUE,DRS
FUE,HAM
FUE,MUC
FUE,VIE
FUE,STR
GVA,DUS
GLA,DUS
GLA,DRS
GOT,DUB
GOT,DUS
HAM,AMS
HAM,BKK
HAM,BCN
HAM,BRI
HAM,BUD
HAM,CAG
HAM,CTA
HAM,CGN
HAM,CHQ
HAM,CFU
HAM,DBV
HAM,DUS
HAM,FAO
HAM,RSW
HAM,FUE
HAM,HER
HAM,IBZ
HAM,INN
HAM,JER
HAM,XRY
HAM,FKB
HAM,KLU
HAM,KVA
HAM,KGS
HAM,LPA
HAM,LIS
HAM,LHR
HAM,STN
HAM,MAN
HAM,MXP
HAM,MUC
HAM,JMK
HAM,NAP
HAM,NCE
HAM,NUE
HAM,NCL
HAM,OLB
HAM,OSL
HAM,OSI
HAM,PMO
HAM,PMI
HAM,CDG
HAM,PRG
HAM,PRN
HAM,PUY
HAM,RJK
HAM,FCO
HAM,SZG
HAM,SPU
HAM,SPC
HAM,ARN
HAM,STR
HAM,TFS
HAM,SKG
HAM,TLS
HAM,VCE
HAM,VRA
HAM,VIE
HAM,VRN
HAM,WRO
HAM,ZAD
HAM,ZRH
HAJ,ALC
HAJ,ATH
HAJ,BCN
HAJ,CAG
HAJ,BUD
HAJ,CTA
HAJ,CFU
HAJ,DBV
HAJ,DRS
HAJ,HER
HAJ,IBZ
HAJ,KVA
HAJ,KGS
HAJ,SUF
HAJ,LPA
HAJ,LHR
HAJ,STN
HAJ,NAP
HAJ,PMI
HAJ,OSI
HAJ,PRN
HAJ,PSA
HAJ,RHO
HAJ,SJJ
HAJ,SPU
HAJ,STR
HAJ,TFS
HAJ,SKG
HAJ,VIE
HAJ,VCE
HAV,CGN
HER,TXL
HER,CAG
HER,CGN
HER,DBV
HER,DUS
HER,GRZ
HER,HAM
HER,HAJ
HER,MUC
HER,MXP
HER,NCE
HER,NUE
HER,SZG
HER,STR
HER,ARN
HER,VIE
IBZ,CGN
IBZ,CLY
IBZ,DUS
IBZ,DUB
IBZ,HAM
IBZ,HAJ
IBZ,MUC
IBZ,STR
IBZ,ARN
IBZ,SKG
IBZ,VIE
INN,CGN
INN,DUS
XRY,BUD
XRY,CGN
XRY,DRS
XRY,DUS
XRY,HAM
XRY,ZRH
JER,TXL
JER,DUS
FKB,TXL
FKB,BUD
FKB,HAM
FKB,PMI
FKB,MAN
FKB,PRG
KVA,BUD
KVA,CGN
KVA,DUS
KVA,DRS
KVA,MUC
KVA,STR
KVA,VIE
KLU,CGN
KLU,CUN
KLU,HAM
KLU,RSW
KGS,CGN
KGS,BJV
KGS,DUS
KGS,HAM
KGS,HAJ
KGS,MUC
KGS,TIA
KRK,DRS
KRK,DUS
KRK,STR
KRK,ARN
SUF,TXL
SUF,BUD
SUF,CGN
SUF,DUS
SUF,DUB
SUF,EDI
SUF,MUC
SUF,STR
SUF,ARN
SUF,VLC
SUF,VIE
ACE,DUS
ACE,MUC
ACE,MXP
LCA,CGN
LCA,STR
LCA,PMI
LCA,VIE
LPA,BUD
LPA,CGN
LPA,DUS
LPA,HAM
LPA,HAJ
LPA,MUC
LPA,MXP
LPA,ARN
LPA,STR
LPA,VIE
LPA,TIA
LAS,CGN
LAS,HAM
LAS,MUC
LEJ,CTA
LEJ,CGN
LEJ,DUS
LEJ,DBV
LEJ,EDI
LEJ,PMI
LEJ,OLB
LEJ,STR
LEJ,ZRH
LNZ,PMI
LNZ,CFU
LIS,CGN
LIS,CTA
LIS,DUS
LIS,DRS
LIS,ARN
LIS,STR
LHR,TXL
LHR,BIA
LHR,CTA
LHR,CHQ
LHR,CGN
LHR,DBV
LHR,DUS
LHR,HAM
LHR,GOT
LHR,SZG
LHR,FCO
LHR,STR
STN,CLY
STN,CGN
STN,HAJ
STN,HAM
STN,MUC
STN,MBJ
STN,SZG
STN,FCO
STN,STR
STN,VIE
STN,VRN
LYS,DUS
LYS,DUB
MAD,VIE
MAD,STR
AGP,DUS
AGP,EDI
AGP,STR
AGP,ARN
AGP,VCE
AGP,VIE
MAN,CTA
MAN,CGN
MAN,DUS
MAN,DUB
MAN,FAO
MAN,GOT
MAN,HAM
MAN,SZG
RAK,DUS
RAK,MUC
MRS,DRS
MRS,DUS
MRU,CGN
MRU,AMS
MRU,LHR
MRU,MUC
MAH,DUS
MIA,CGN
MIA,TXL
MIA,DUS
MXP,CGN
MXP,DUS
MXP,DUB
MXP,GOT
MXP,HAM
MXP,HAJ
MXP,STR
MXP,ARN
MIR,BLQ
MIR,CGN
MBJ,CGN
MBJ,DRS
MUC,AMS
MUC,BDS
MUC,CAG
MUC,CUN
MUC,CPT
MUC,CTA
MUC,CGN
MUC,CPH
MUC,CFU
MUC,DTM
MUC,DUB
MUC,DBV
MUC,DUS
MUC,NRN
MUC,EDI
MUC,FAO
MUC,RSW
MUC,FUE
MUC,GCI
MUC,HAM
MUC,HER
MUC,IBZ
MUC,KVA
MUC,KGS
MUC,SUF
MUC,KRK
MUC,ACE
MUC,LPA
MUC,LCA
MUC,LAS
MUC,LIS
MUC,LHR
MUC,STN
MUC,MAN
MUC,RAK
MUC,MRU
MUC,JMK
MUC,MBJ
MUC,NDR
MUC,NAP
MUC,NCE
MUC,OLB
MUC,PMO
MUC,PMI
MUC,CDG
MUC,PRG
MUC,PRN
MUC,PUJ
MUC,RHO
MUC,FCO
MUC,TFS
MUC,GWT
MUC,SKG
MUC,VRA
FMO,PMI
MUC,ZRH
JMK,BCN
JMK,TXL
JMK,CGN
JMK,MUC
JMK,LHR
NDR,BDS
NDR,CGN
NAP,CTA
NAP,CGN
NAP,DRS
NAP,DUS
NAP,GOT
NAP,HAM
NAP,HAJ
NAP,MUC
NAP,MAN
NAP,STR
JFK,DRS
JFK,DUS
NCL,DUS
NCE,TXL
NCE,BSL
NCE,CTA
NCE,CGN
NCE,DUS
NCE,DRS
NCE,EDI
NCE,GOT
NCE,HAM
NCE,MBJ
NCE,MUC
NCE,ARN
NCE,STR
NCE,VCE
NCE,VIE
NUE,BIA
NUE,TXL
NUE,CTA
NUE,DUS
NUE,DBV
NUE,CGN
NUE,HAM
NUE,HER
NUE,OLB
NUE,OSL
NUE,PMI
NUE,CDG
NUE,VIE
OLB,CUN
OLB,CGN
OLB,CPH
OLB,DUS
OLB,DUB
OLB,HAM
OLB,MUC
OLB,MBJ
OLB,NUE
OLB,SZG
OLB,STR
OLB,VRA
OLB,VIE
OSI,SJJ
OSI,STR
OSL,HAM
OSL,FAO
PAD,PMI
OSL,ZRH
PMO,CGN
PMO,BRE
PMO,MUC
PMO,MIR
PMO,STR
PMI,BSL
PMI,BIA
PMI,TXL
PMI,BRE
PMI,CHQ
PMI,CGN
PMI,CTA
PMI,CFU
PMI,DTM
PMI,DRS
PMI,DBV
PMI,DUS
PMI,NRN
PMI,GOT
PMI,HAM
PMI,HAJ
PMI,HER
PMI,JER
PMI,FKB
PMI,LCA
PMI,LEJ
PMI,LNZ
PMI,MBJ
PMI,MUC
PMI,FMO
PMI,NUE
PMI,NCE
PMI,OSL
PMI,PAD
PMI,FCO
PMI,SCN
PMI,SZG
PMI,ARN
PMI,STR
PMI,VIE
PMI,VRN
CDG,DUS
CDG,DUB
CDG,HAM
CDG,MBJ
CDG,MXP
CDG,MUC
CDG,FCO
CDG,SZG
HKT,CGN
PSA,CTA
PSA,CGN
PSA,STR
PSA,SZG
PSA,SPU
OPO,DUS
OPO,CPH
PRG,CGN
PRG,DUS
PRG,DUB
PRG,HAM
PVK,CGN
PVK,BLQ
PRN,BRU
PRN,CGN
PRN,DRS
PRN,DUS
PRN,HAM
PRN,HAJ
PRN,MUC
PRN,STR
POP,CGN
POP,CTA
POP,DUB
POP,DUS
PUY,TXL
PUY,DUS
PUY,HAM
PUJ,CGN
PUJ,DUS
PUJ,MUC
RHO,CGN
RHO,BUD
RHO,DUS
RHO,HAJ
RHO,MXP
RHO,MUC
RHO,MAN
RHO,STR
RHO,VIE
RJK,TXL
RJK,BUD
RJK,CGN
RJK,DUS
FCO,CGN
FCO,DUB
FCO,DUS
FCO,GOT
FCO,HAM
FCO,RMF
FCO,MUC
FCO,STR
FCO,ARN
FCO,HDF
FCO,VIE
FCO,TUN
SCN,PMI
SZG,TXL
SZG,BHX
SZG,BRE
SZG,BRU
SZG,CGN
SZG,DUS
SZG,DBV
SZG,HAM
SZG,KVA
SZG,KGS
SZG,LHR
SZG,STN
SZG,MAN
SZG,OLB
SZG,OSL
SZG,PMI
SZG,CDG
SZG,PUJ
SZG,RHO
SZG,ZRH
SMI,VIE
SMI,PMI
SZF,CGN
SZF,BUD
JTR,CGN
JTR,TXL
JTR,VIE
JTR,SJJ
JTR,STR
SJJ,BUD
SJJ,CGN
SJJ,STR
SJJ,SZG
SPU,TXL
SPU,CTA
SPU,CGN
SPU,DTM
SPU,DUS
SPU,GOT
SPU,HAM
SPU,HAJ
SPU,MUC
SPU,STR
SPU,ARN
SPC,STR
ARN,CGN
ARN,DUS
ARN,DUB
ARN,DRS
ARN,HAM
STR,ALC
ARN,ZRH
STR,AMS
STR,AYT
STR,AJR
STR,ATH
STR,BCN
STR,BRI
STR,BSL
STR,BIA
STR,TXL
STR,BIO
STR,BHX
STR,BLQ
STR,BRE
STR,BDS
STR,BRU
STR,BUD
STR,OTP
STR,CAG
STR,CUN
STR,CTA
STR,CPH
STR,CFU
STR,DRS
STR,DBV
STR,DUB
STR,DUS
STR,EDI
STR,FAO
STR,GCI
STR,HAM
STR,HAJ
STR,HER
STR,IBZ
STR,JER
STR,XRY
STR,KVA
STR,KRK
STR,KGS
STR,SUF
STR,ACE
STR,LCA
STR,LPA
STR,LEJ
STR,LIS
STR,LHR
STR,STN
STR,MAD
STR,AGP
STR,MIA
STR,MXP
STR,MIR
STR,NAP
STR,NCE
STR,NQY
STR,NCL
STR,OLB
STR,OSI
STR,PMO
STR,OSL
STR,PMI
STR,PSA
STR,CDG
STR,PRN
STR,PRG
STR,RHO
STR,FCO
STR,SJJ
STR,SPU
STR,SPC
STR,SKG
STR,TFS
STR,VLC
STR,HDF
STR,VCE
STR,VRA
STR,VIE
STR,WRO
STR,ZAG
GWT,CPT
GWT,CGN
GWT,DUS
GWT,DUB
TFS,CGN
TFS,BUD
TFS,DUS
TFS,HAM
TFS,HAJ
TFS,MUC
SKG,CGN
SKG,CTA
SKG,DUS
SKG,HAM
SKG,HAJ
SKG,MBJ
SKG,MUC
SKG,ARN
SKG,STR
TIV,DUS
TLS,HAM
TLS,DUS
TUN,CGN
HDF,DUS
HDF,STR
VLC,DUS
VLC,STR
VLC,ARN
VRA,DUS
VRA,MUC
VCE,TXL
VCE,CGN
VCE,CTA
VCE,DUB
VCE,DUS
VCE,HAM
VCE,STR
VRN,CGN
VIE,BKK
VIE,BCN
VIE,BHX
VIE,BIO
VIE,CTA
VIE,CGN
VIE,CHQ
VIE,CPH
VIE,DTM
VIE,DUS
VIE,DBV
VIE,FAO
VIE,RSW
VIE,FUE
VIE,GOT
VIE,HAM
VIE,HAJ
VIE,HER
VIE,IBZ
VIE,KVA
VIE,SUF
VIE,KRK
VIE,LCA
VIE,LPA
VIE,STN
VIE,MAD
VIE,LYS
VIE,AGP
VIE,NCE
VIE,NUE
VIE,OLB
VIE,PMI
VIE,OSL
VIE,FCO
VIE,STR
VIE,TFS
WAW,DUS
WAW,DRS
WDH,CAG
WDH,CGN
WDH,BDS
WRO,DUB
WRO,DUS
WRO,STR
WRO,ARN
ZAD,BJV
ZAD,CGN
ZAD,DUS
ZAD,SZF
ZAD,SJJ
ZAG,BSL
ZAG,TXL
ZAG,BIA
ZAG,CTA
ZAG,CGN
ZAG,DUS
ZAG,STR
ZAG,ARN
ZTH,CGN
ZTH,BJV
ZTH,BUD
ZTH,DUS
ZTH,DBV
ZRH,CTA
ZRH,CGN
ZRH,DUS
ZRH,DUB
ZRH,DBV
ZRH,HAM
STN,ARN
RAK,DRS
MAH,DRS
MXP,CHQ
MBJ,CTA
MUC,ALC
MUC,BLQ
MUC,FLR
MUC,HAV
MUC,KLU
MUC,NQY
MUC,OSL
MUC,SPU
MUC,ZAD
JMK,BLQ
NCL,DRS
NQY,NAP
NUE,BIO
NUE,CUN
NUE,GCI
NUE,VCE
OLB,GOT
OLB,NCE
OLB,ARN
PMO,SPU
PMI,BRI
PMI,BHX
PMI,BLQ
PMI,DUB
CDG,GOT
OPO,DRS
PRG,CTA
PRG,GOT
PRN,MXP
PRN,SZG
PUY,CGN
PUY,DRS
PUJ,DUB
RHO,HAM
RJK,AYT
RJK,HAM
FCO,CTA
FCO,ZRH
SZG,BIA
SZG,CTA
SZG,DUB
SZG,GOT
SZG,HER
SZG,LIS
SZG,AGP
SZG,NUE
SMI,DUS
SJJ,FCO
SPU,CFU
SPU,DRS
SPU,DUB
STR,GOT
STR,SMI
STR,WAW
STR,ZAD
STR,ZTH
STR,ZRH
GWT,BUD
GWT,DRS
TFS,MXP
SKG,GOT
SKG,MXP
TIA,BLQ
TIV,DUB
TUN,BDS
TUN,ZRH
HDF,SJJ
VLC,DRS
VLC,SZG
VRA,DUB
VCE,BIA
VCE,DRS
VCE,GOT
VRN,CTA
VIE,CFU
VIE,KGS
VIE,LHR
VIE,NCL
VIE,PUJ
VIE,RHO
VIE,RJK
VIE,SMI
VIE,ARN
VIE,GWT
ZAD,DBV
ZAD,FAO
ZAD,STR
ZAG,DUB
ZTH,STR
ZRH,GOT
