TLS,LIL
NAP,LIL
VCE,LIL
FAO,LIL
LIS,LIL
GVA,LIL
VIE,LYS
DBV,LYS
SPU,LYS
CPH,LYS
BIQ,LYS
BOD,LYS
BES,LYS
NTE,LYS
TLS,LYS
AJA,LYS
BIA,LYS
FSC,LYS
SXF,LYS
CFU,LYS
JMK,LYS
BUD,LYS
TLV,LYS
FCO,LYS
NAP,LYS
VCE,LYS
OLB,LYS
CTA,LYS
PMO,LYS
ESU,LYS
RAK,LYS
AMS,LYS
KRK,LYS
FAO,LYS
LIS,LYS
OPO,LYS
BCN,LYS
IBZ,LYS
MAD,LYS
PMI,LYS
MAH,LYS
FUE,LYS
ARN,LYS
BFS,LYS
BRS,LYS
MAN,LYS
EDI,LYS
LGW,LYS
LTN,LYS
SEN,LYS
BOD,MRS
SXF,MRS
VCE,MRS
AMS,MRS
BRS,MRS
MAN,MRS
GLA,MRS
LGW,MRS
LTN,MRS
BSL,MPL
LGW,MPL
LTN,MPL
LIL,NTE
LYS,NTE
NCE,NTE
TLS,NTE
MXP,NTE
LIS,NTE
OPO,NTE
BSL,NTE
GVA,NTE
BRS,NTE
LPL,NTE
LGW,NTE
LTN,NTE
BRU,NCE
BIQ,NCE
BOD,NCE
LIL,NCE
NTE,NCE
TLS,NCE
CDG,NCE
ORY,NCE
SXF,NCE
HAM,NCE
JMK,NCE
TLV,NCE
FCO,NCE
NAP,NCE
VCE,NCE
CAG,NCE
OLB,NCE
CTA,NCE
RAK,NCE
AMS,NCE
FAO,NCE
LIS,NCE
BCN,NCE
PMI,NCE
SVQ,NCE
BSL,NCE
GVA,NCE
ZRH,NCE
BFS,NCE
BRS,NCE
LPL,NCE
NCL,NCE
EDI,NCE
LGW,NCE
LTN,NCE
STN,NCE
DBV,TLS
LIL,TLS
LYS,TLS
NTE,TLS
NCE,TLS
BIA,TLS
FSC,TLS
CDG,TLS
ORY,TLS
SXF,TLS
FCO,TLS
VCE,TLS
OLB,TLS
MXP,TLS
AMS,TLS
FAO,TLS
OPO,TLS
PMI,TLS
AGP,TLS
MAH,TLS
SVQ,TLS
VLC,TLS
BSL,TLS
GVA,TLS
BRS,TLS
LGW,TLS
LTN,TLS
LYS,AJA
CDG,AJA
BSL,AJA
GVA,AJA
LGW,AJA
BOD,BIA
LYS,BIA
TLS,BIA
CDG,BIA
SXF,BIA
BSL,BIA
GVA,BIA
MAN,BIA
LGW,BIA
GVA,CLY
LYS,FSC
TLS,FSC
CDG,FSC
BSL,FSC
GVA,FSC
LGW,FSC
PUY,CDG
SPU,CDG
CPH,CDG
BIQ,CDG
NCE,CDG
TLS,CDG
AJA,CDG
BIA,CDG
FSC,CDG
CFU,CDG
JMK,CDG
HER,CDG
BUD,CDG
TLV,CDG
VCE,CDG
OLB,CDG
MXP,CDG
LIN,CDG
CTA,CDG
RAK,CDG
KRK,CDG
FAO,CDG
LIS,CDG
OPO,CDG
BCN,CDG
BIO,CDG
MAD,CDG
PMI,CDG
AGP,CDG
MAH,CDG
FUE,CDG
ACE,CDG
TFS,CDG
BFS,CDG
BRS,CDG
LPL,CDG
MAN,CDG
EDI,CDG
GLA,CDG
LGW,CDG
LTN,CDG
SEN,CDG
DBV,ORY
SPU,ORY
NCE,ORY
TLS,ORY
SXF,ORY
ATH,ORY
JMK,ORY
RHO,ORY
FCO,ORY
BDS,ORY
NAP,ORY
PSA,ORY
VCE,ORY
CAG,ORY
OLB,ORY
LIN,ORY
PMO,ORY
FAO,ORY
GVA,ORY
SZG,SXF
VIE,SXF
VAR,SXF
DBV,SXF
PUY,SXF
SPU,SXF
ZAD,SXF
LCA,SXF
CPH,SXF
TLL,SXF
BOD,SXF
LYS,SXF
MRS,SXF
NCE,SXF
TLS,SXF
BIA,SXF
ORY,SXF
ATH,SXF
CFU,SXF
RHO,SXF
SKG,SXF
HER,SXF
BUD,SXF
TLV,SXF
NAP,SXF
PSA,SXF
VCE,SXF
CAG,SXF
OLB,SXF
MXP,SXF
CTA,SXF
PRN,SXF
LUX,SXF
AMS,SXF
FAO,SXF
LIS,SXF
BCN,SXF
PMI,SXF
AGP,SXF
SPC,SXF
TFS,SXF
BSL,SXF
GVA,SXF
ZRH,SXF
BRS,SXF
LPL,SXF
MAN,SXF
NCL,SXF
EDI,SXF
GLA,SXF
LGW,SXF
LTN,SXF
LTN,DTM
BSL,DRS
SZG,HAM
BOD,HAM
NCE,HAM
NAP,HAM
VCE,HAM
KRK,HAM
FUE,HAM
ACE,HAM
BSL,HAM
GVA,HAM
ZRH,HAM
MAN,HAM
EDI,HAM
LGW,HAM
LTN,HAM
MXP,MUC
GVA,MUC
MAN,MUC
EDI,MUC
LGW,MUC
LTN,MUC
STN,MUC
LGW,FDH
VCE,STR
MXP,STR
OPO,STR
EDI,STR
LGW,STR
ORY,ATH
SXF,ATH
NAP,ATH
MXP,ATH
BSL,ATH
GVA,ATH
BRS,ATH
MAN,ATH
EDI,ATH
LGW,ATH
LYS,CFU
CDG,CFU
SXF,CFU
NAP,CFU
MXP,CFU
AMS,CFU
BRS,CFU
MAN,CFU
NCL,CFU
LGW,CFU
LTN,CFU
LGW,KLX
MXP,EFL
BRS,EFL
MAN,EFL
LGW,EFL
MXP,KGS
GLA,KGS
LGW,KGS
LYS,JMK
NCE,JMK
CDG,JMK
ORY,JMK
NAP,JMK
VCE,JMK
MXP,JMK
BSL,JMK
GVA,JMK
MAN,JMK
LGW,JMK
LTN,JMK
MAN,PVK
LGW,PVK
ORY,RHO
SXF,RHO
VCE,RHO
MXP,RHO
AMS,RHO
LPL,RHO
NCL,RHO
LGW,RHO
LTN,RHO
VCE,JTR
MXP,JTR
GVA,JTR
MAN,JTR
LGW,JTR
SXF,SKG
VCE,SKG
BSL,SKG
MAN,SKG
LGW,SKG
LTN,SKG
MXP,ZTH
BRS,ZTH
LPL,ZTH
LGW,ZTH
STN,ZTH
LGW,CHQ
BOD,HER
CDG,HER
SXF,HER
MXP,HER
GVA,HER
BRS,HER
MAN,HER
EDI,HER
LGW,HER
LTN,HER
LYS,BUD
CDG,BUD
SXF,BUD
AMS,BUD
BSL,BUD
GVA,BUD
LGW,BUD
BSL,KEF
GVA,KEF
BFS,KEF
BRS,KEF
MAN,KEF
EDI,KEF
LGW,KEF
LTN,KEF
STN,KEF
BOD,TLV
LYS,TLV
NCE,TLV
CDG,TLV
SXF,TLV
NAP,TLV
VCE,TLV
MXP,TLV
AMS,TLV
BSL,TLV
GVA,TLV
MAN,TLV
LGW,TLV
LTN,TLV
LYS,FCO
NCE,FCO
TLS,FCO
ORY,FCO
AMS,FCO
BSL,FCO
GVA,FCO
BRS,FCO
LGW,FCO
LTN,FCO
VCE,BRI
MXP,BRI
LGW,BRI
LGW,BLQ
ORY,BDS
VCE,BDS
MXP,BDS
BSL,BDS
GVA,BDS
LGW,BDS
MXP,SUF
BSL,SUF
VIE,NAP
DBV,NAP
SPU,NAP
PRG,NAP
LIL,NAP
LYS,NAP
NCE,NAP
ORY,NAP
SXF,NAP
HAM,NAP
ATH,NAP
CFU,NAP
JMK,NAP
TLV,NAP
TRN,NAP
VCE,NAP
AHO,NAP
CAG,NAP
OLB,NAP
MXP,NAP
CTA,NAP
PMO,NAP
MLA,NAP
AMS,NAP
KRK,NAP
BCN,NAP
IBZ,NAP
PMI,NAP
GRX,NAP
MAH,NAP
TFS,NAP
BSL,NAP
GVA,NAP
ZRH,NAP
BFS,NAP
BRS,NAP
LPL,NAP
EDI,NAP
LGW,NAP
LTN,NAP
STN,NAP
ORY,PSA
SXF,PSA
BSL,PSA
GVA,PSA
BRS,PSA
MAN,PSA
LGW,PSA
LTN,PSA
NAP,TRN
BRS,TRN
MAN,TRN
LGW,TRN
LTN,TRN
DBV,VCE
PRG,VCE
CPH,VCE
BOD,VCE
LIL,VCE
LYS,VCE
MRS,VCE
NCE,VCE
TLS,VCE
CDG,VCE
ORY,VCE
SXF,VCE
HAM,VCE
STR,VCE
JMK,VCE
RHO,VCE
JTR,VCE
SKG,VCE
TLV,VCE
BRI,VCE
BDS,VCE
NAP,VCE
AHO,VCE
CAG,VCE
OLB,VCE
AMS,VCE
KRK,VCE
IBZ,VCE
PMI,VCE
MAH,VCE
SVQ,VCE
BSL,VCE
GVA,VCE
ZRH,VCE
BRS,VCE
LPL,VCE
MAN,VCE
EDI,VCE
LGW,VCE
LTN,VCE
LGW,VRN
NAP,AHO
VCE,AHO
MXP,AHO
GVA,AHO
LTN,AHO
NCE,CAG
ORY,CAG
SXF,CAG
NAP,CAG
VCE,CAG
MXP,CAG
BSL,CAG
GVA,CAG
STN,CAG
LYS,OLB
NCE,OLB
TLS,OLB
CDG,OLB
ORY,OLB
SXF,OLB
NAP,OLB
VCE,OLB
MXP,OLB
AMS,OLB
BSL,OLB
GVA,OLB
BRS,OLB
MAN,OLB
LGW,OLB
LTN,OLB
VIE,MXP
DBV,MXP
PUY,MXP
SPU,MXP
ZAD,MXP
LCA,MXP
PRG,MXP
CPH,MXP
TLL,MXP
BOD,MXP
NTE,MXP
TLS,MXP
CDG,MXP
SXF,MXP
MUC,MXP
STR,MXP
ATH,MXP
CFU,MXP
EFL,MXP
KGS,MXP
JMK,MXP
RHO,MXP
JTR,MXP
ZTH,MXP
HER,MXP
TLV,MXP
BRI,MXP
BDS,MXP
SUF,MXP
NAP,MXP
AHO,MXP
CAG,MXP
OLB,MXP
CTA,MXP
PMO,MXP
LUX,MXP
MLA,MXP
RAK,MXP
AMS,MXP
KRK,MXP
LUZ,MXP
FAO,MXP
LIS,MXP
ALC,MXP
BCN,MXP
BIO,MXP
IBZ,MXP
MAD,MXP
PMI,MXP
GRX,MXP
AGP,MXP
MAH,MXP
SCQ,MXP
FUE,MXP
ACE,MXP
TFS,MXP
ARN,MXP
MAN,MXP
EDI,MXP
GLA,MXP
LGW,MXP
LTN,MXP
CDG,LIN
ORY,LIN
AMS,LIN
LGW,LIN
BOD,CTA
LYS,CTA
NCE,CTA
CDG,CTA
SXF,CTA
NAP,CTA
MXP,CTA
AMS,CTA
BSL,CTA
GVA,CTA
BRS,CTA
MAN,CTA
LGW,CTA
LTN,CTA
LYS,PMO
ORY,PMO
NAP,PMO
MXP,PMO
GVA,PMO
LPL,PMO
LGW,PMO
LTN,PMO
SXF,PRN
BSL,PRN
GVA,PRN
BOD,LUX
SXF,LUX
MXP,LUX
LIS,LUX
OPO,LUX
LGW,LUX
NAP,MLA
MXP,MLA
GVA,MLA
MAN,MLA
NCL,MLA
LGW,MLA
SEN,MLA
GVA,TIV
MAN,TIV
LGW,TIV
MAN,AGA
LGW,AGA
LYS,ESU
LTN,ESU
BOD,RAK
LYS,RAK
NCE,RAK
CDG,RAK
MXP,RAK
BSL,RAK
GVA,RAK
MAN,RAK
LGW,RAK
SZG,AMS
VIE,AMS
DBV,AMS
SPU,AMS
PRG,AMS
BOD,AMS
LYS,AMS
MRS,AMS
NCE,AMS
TLS,AMS
SXF,AMS
CFU,AMS
RHO,AMS
BUD,AMS
TLV,AMS
FCO,AMS
NAP,AMS
VCE,AMS
OLB,AMS
MXP,AMS
LIN,AMS
CTA,AMS
LIS,AMS
ALC,AMS
IBZ,AMS
PMI,AMS
AGP,AMS
ACE,AMS
TFS,AMS
BSL,AMS
GVA,AMS
ZRH,AMS
BFS,AMS
BRS,AMS
LPL,AMS
MAN,AMS
EDI,AMS
GLA,AMS
LGW,AMS
LTN,AMS
SEN,AMS
STN,AMS
LYS,KRK
CDG,KRK
HAM,KRK
NAP,KRK
VCE,KRK
MXP,KRK
BSL,KRK
GVA,KRK
BFS,KRK
BRS,KRK
LPL,KRK
MAN,KRK
EDI,KRK
LGW,KRK
MXP,LUZ
BOD,FAO
LIL,FAO
LYS,FAO
NCE,FAO
TLS,FAO
CDG,FAO
ORY,FAO
SXF,FAO
MXP,FAO
BSL,FAO
GVA,FAO
BFS,FAO
BRS,FAO
LPL,FAO
NCL,FAO
GLA,FAO
LGW,FAO
LTN,FAO
SEN,FAO
BOD,LIS
LIL,LIS
LYS,LIS
NTE,LIS
NCE,LIS
CDG,LIS
SXF,LIS
MXP,LIS
LUX,LIS
AMS,LIS
FNC,LIS
MAD,LIS
BSL,LIS
GVA,LIS
ZRH,LIS
BRS,LIS
LPL,LIS
EDI,LIS
LGW,LIS
LTN,LIS
LIS,FNC
OPO,FNC
BSL,FNC
GVA,FNC
BRS,FNC
MAN,FNC
LGW,FNC
LYS,OPO
NTE,OPO
TLS,OPO
CDG,OPO
STR,OPO
LUX,OPO
FNC,OPO
BSL,OPO
GVA,OPO
BRS,OPO
MAN,OPO
LGW,OPO
LTN,OPO
BSL,BEG
GVA,BEG
LGW,LJU
STN,LJU
MXP,ALC
AMS,ALC
BSL,ALC
GVA,ALC
BFS,ALC
BRS,ALC
LPL,ALC
MAN,ALC
NCL,ALC
EDI,ALC
GLA,ALC
LGW,ALC
LTN,ALC
SEN,ALC
LGW,LEI
GVA,OVD
STN,OVD
BOD,BCN
LYS,BCN
NCE,BCN
CDG,BCN
SXF,BCN
NAP,BCN
MXP,BCN
BSL,BCN
GVA,BCN
BFS,BCN
BRS,BCN
LPL,BCN
NCL,BCN
LGW,BCN
LTN,BCN
SEN,BCN
CDG,BIO
MXP,BIO
GVA,BIO
BRS,BIO
MAN,BIO
EDI,BIO
STN,BIO
LYS,IBZ
NAP,IBZ
VCE,IBZ
MXP,IBZ
AMS,IBZ
BSL,IBZ
GVA,IBZ
BFS,IBZ
BRS,IBZ
LGW,IBZ
LTN,IBZ
SEN,IBZ
STN,IBZ
LYS,MAD
CDG,MAD
MXP,MAD
LIS,MAD
BSL,MAD
GVA,MAD
BRS,MAD
LPL,MAD
EDI,MAD
LGW,MAD
LTN,MAD
BOD,PMI
LYS,PMI
NCE,PMI
TLS,PMI
CDG,PMI
SXF,PMI
NAP,PMI
VCE,PMI
MXP,PMI
AMS,PMI
BSL,PMI
GVA,PMI
BFS,PMI
BRS,PMI
LPL,PMI
MAN,PMI
NCL,PMI
EDI,PMI
GLA,PMI
LGW,PMI
LTN,PMI
SEN,PMI
STN,PMI
NAP,GRX
MXP,GRX
MAN,GRX
LGW,GRX
TLS,AGP
CDG,AGP
SXF,AGP
MXP,AGP
AMS,AGP
BSL,AGP
GVA,AGP
BFS,AGP
BRS,AGP
LPL,AGP
MAN,AGP
NCL,AGP
GLA,AGP
LGW,AGP
LTN,AGP
SEN,AGP
STN,AGP
LYS,MAH
TLS,MAH
CDG,MAH
NAP,MAH
VCE,MAH
MXP,MAH
BSL,MAH
GVA,MAH
BRS,MAH
LGW,MAH
LTN,MAH
SEN,MAH
STN,MAH
BRS,MJV
LGW,MJV
SEN,MJV
MXP,SCQ
BSL,SCQ
GVA,SCQ
LGW,SCQ
NCE,SVQ
TLS,SVQ
VCE,SVQ
BSL,SVQ
GVA,SVQ
BRS,SVQ
LGW,SVQ
LTN,SVQ
TLS,VLC
BFS,VLC
LGW,VLC
LTN,VLC
SXF,SPC
LGW,SPC
LYS,FUE
CDG,FUE
HAM,FUE
MXP,FUE
BSL,FUE
GVA,FUE
BRS,FUE
LPL,FUE
LGW,FUE
BSL,LPA
GVA,LPA
BRS,LPA
MAN,LPA
LGW,LPA
CDG,ACE
HAM,ACE
MXP,ACE
AMS,ACE
BSL,ACE
BFS,ACE
BRS,ACE
LPL,ACE
LGW,ACE
LTN,ACE
SEN,ACE
CDG,TFS
SXF,TFS
NAP,TFS
MXP,TFS
AMS,TFS
BSL,TFS
GVA,TFS
BRS,TFS
MAN,TFS
NCL,TFS
EDI,TFS
LGW,TFS
LTN,TFS
SEN,TFS
CPH,OSD
LGW,OSD
LYS,ARN
MXP,ARN
BSL,ARN
GVA,ARN
BRS,ARN
LTN,ARN
VIE,BSL
BRU,BSL
DBV,BSL
PUY,BSL
SPU,BSL
LCA,BSL
PRG,BSL
CPH,BSL
BIQ,BSL
BOD,BSL
MPL,BSL
NTE,BSL
NCE,BSL
TLS,BSL
AJA,BSL
BIA,BSL
FSC,BSL
SXF,BSL
DRS,BSL
HAM,BSL
ATH,BSL
JMK,BSL
SKG,BSL
BUD,BSL
KEF,BSL
TLV,BSL
FCO,BSL
BDS,BSL
SUF,BSL
NAP,BSL
PSA,BSL
VCE,BSL
CAG,BSL
OLB,BSL
CTA,BSL
PRN,BSL
RAK,BSL
AMS,BSL
KRK,BSL
FAO,BSL
LIS,BSL
FNC,BSL
OPO,BSL
BEG,BSL
ALC,BSL
BCN,BSL
IBZ,BSL
MAD,BSL
PMI,BSL
AGP,BSL
MAH,BSL
SCQ,BSL
SVQ,BSL
FUE,BSL
LPA,BSL
ACE,BSL
TFS,BSL
ARN,BSL
BRS,BSL
MAN,BSL
EDI,BSL
LGW,BSL
LTN,BSL
VIE,GVA
BRU,GVA
DBV,GVA
SPU,GVA
CPH,GVA
HRG,GVA
BOD,GVA
LRH,GVA
LIL,GVA
NTE,GVA
NCE,GVA
TLS,GVA
AJA,GVA
BIA,GVA
CLY,GVA
FSC,GVA
ORY,GVA
SXF,GVA
HAM,GVA
MUC,GVA
ATH,GVA
JMK,GVA
JTR,GVA
HER,GVA
BUD,GVA
KEF,GVA
TLV,GVA
FCO,GVA
BDS,GVA
NAP,GVA
PSA,GVA
VCE,GVA
AHO,GVA
CAG,GVA
OLB,GVA
CTA,GVA
PMO,GVA
PRN,GVA
MLA,GVA
TIV,GVA
RAK,GVA
AMS,GVA
KRK,GVA
FAO,GVA
LIS,GVA
FNC,GVA
OPO,GVA
BEG,GVA
ALC,GVA
OVD,GVA
BCN,GVA
BIO,GVA
IBZ,GVA
MAD,GVA
PMI,GVA
AGP,GVA
MAH,GVA
SCQ,GVA
SVQ,GVA
FUE,GVA
LPA,GVA
TFS,GVA
ARN,GVA
BFS,GVA
ABZ,GVA
BHX,GVA
BOH,GVA
BRS,GVA
LPL,GVA
MAN,GVA
NCL,GVA
SOU,GVA
EDI,GVA
GLA,GVA
LGW,GVA
LTN,GVA
SEN,GVA
STN,GVA
NCE,ZRH
SXF,ZRH
HAM,ZRH
NAP,ZRH
VCE,ZRH
AMS,ZRH
LIS,ZRH
LGW,ZRH
LTN,ZRH
MAN,AYT
LGW,AYT
LTN,AYT
BRS,BJV
LPL,BJV
EDI,BJV
LGW,BJV
LTN,BJV
STN,BJV
BRS,DLM
LPL,DLM
MAN,DLM
EDI,DLM
LGW,DLM
LTN,DLM
STN,DLM
LGW,ADB
DBV,BFS
SPU,BFS
BOD,BFS
LYS,BFS
NCE,BFS
CDG,BFS
KEF,BFS
NAP,BFS
AMS,BFS
KRK,BFS
FAO,BFS
ALC,BFS
BCN,BFS
IBZ,BFS
PMI,BFS
AGP,BFS
VLC,BFS
ACE,BFS
GVA,BFS
BHX,BFS
BRS,BFS
IOM,BFS
JER,BFS
LPL,BFS
MAN,BFS
NCL,BFS
EDI,BFS
GLA,BFS
LGW,BFS
LTN,BFS
STN,BFS
GVA,ABZ
LGW,ABZ
LTN,ABZ
GNB,BHX
GVA,BHX
BFS,BHX
GVA,BOH
INN,BRS
SZG,BRS
VIE,BRS
DBV,BRS
PUY,BRS
SPU,BRS
PFO,BRS
PRG,BRS
CPH,BRS
BOD,BRS
GNB,BRS
LRH,BRS
LYS,BRS
MRS,BRS
NTE,BRS
NCE,BRS
TLS,BRS
CDG,BRS
SXF,BRS
ATH,BRS
CFU,BRS
EFL,BRS
ZTH,BRS
HER,BRS
KEF,BRS
FCO,BRS
NAP,BRS
PSA,BRS
TRN,BRS
VCE,BRS
OLB,BRS
CTA,BRS
AMS,BRS
KRK,BRS
FAO,BRS
LIS,BRS
FNC,BRS
OPO,BRS
ALC,BRS
BCN,BRS
BIO,BRS
IBZ,BRS
MAD,BRS
PMI,BRS
AGP,BRS
MAH,BRS
MJV,BRS
SVQ,BRS
FUE,BRS
LPA,BRS
ACE,BRS
TFS,BRS
ARN,BRS
BSL,BRS
GVA,BRS
BJV,BRS
DLM,BRS
BFS,BRS
GIB,BRS
INV,BRS
IOM,BRS
NCL,BRS
EDI,BRS
GLA,BRS
BRS,GIB
MAN,GIB
LGW,GIB
BRS,INV
LGW,INV
LTN,INV
BFS,IOM
BRS,IOM
LPL,IOM
LGW,IOM
LTN,IOM
BFS,JER
LPL,JER
NCL,JER
GLA,JER
LGW,JER
LTN,JER
SEN,JER
SZG,LPL
PUY,LPL
LCA,LPL
BOD,LPL
GNB,LPL
NTE,LPL
NCE,LPL
CDG,LPL
SXF,LPL
RHO,LPL
ZTH,LPL
NAP,LPL
VCE,LPL
PMO,LPL
AMS,LPL
KRK,LPL
FAO,LPL
LIS,LPL
ALC,LPL
BCN,LPL
MAD,LPL
PMI,LPL
AGP,LPL
FUE,LPL
ACE,LPL
GVA,LPL
BJV,LPL
DLM,LPL
BFS,LPL
IOM,LPL
JER,LPL
VIE,MAN
SOF,MAN
DBV,MAN
SPU,MAN
PFO,MAN
PRG,MAN
CPH,MAN
LYS,MAN
MRS,MAN
BIA,MAN
CDG,MAN
SXF,MAN
HAM,MAN
MUC,MAN
ATH,MAN
CFU,MAN
EFL,MAN
JMK,MAN
PVK,MAN
JTR,MAN
SKG,MAN
HER,MAN
KEF,MAN
TLV,MAN
PSA,MAN
TRN,MAN
VCE,MAN
OLB,MAN
MXP,MAN
CTA,MAN
MLA,MAN
TIV,MAN
AGA,MAN
RAK,MAN
AMS,MAN
KRK,MAN
FNC,MAN
OPO,MAN
ALC,MAN
BIO,MAN
PMI,MAN
GRX,MAN
AGP,MAN
LPA,MAN
TFS,MAN
BSL,MAN
GVA,MAN
AYT,MAN
DLM,MAN
BFS,MAN
GIB,MAN
SPU,NCL
NCE,NCL
SXF,NCL
CFU,NCL
RHO,NCL
MLA,NCL
FAO,NCL
ALC,NCL
BCN,NCL
PMI,NCL
AGP,NCL
TFS,NCL
GVA,NCL
BFS,NCL
BRS,NCL
JER,NCL
GVA,SOU
VIE,EDI
SOF,EDI
DBV,EDI
PFO,EDI
PRG,EDI
CPH,EDI
GNB,EDI
LYS,EDI
NCE,EDI
CDG,EDI
SXF,EDI
HAM,EDI
MUC,EDI
STR,EDI
ATH,EDI
HER,EDI
KEF,EDI
NAP,EDI
VCE,EDI
MXP,EDI
AMS,EDI
KRK,EDI
LIS,EDI
ALC,EDI
BIO,EDI
MAD,EDI
PMI,EDI
TFS,EDI
BSL,EDI
GVA,EDI
BJV,EDI
DLM,EDI
BFS,EDI
BRS,EDI
LGW,EDI
LTN,EDI
STN,EDI
SPU,GLA
BOD,GLA
MRS,GLA
CDG,GLA
SXF,GLA
KGS,GLA
MXP,GLA
AMS,GLA
FAO,GLA
ALC,GLA
PMI,GLA
AGP,GLA
GVA,GLA
BFS,GLA
BRS,GLA
JER,GLA
LGW,GLA
LTN,GLA
STN,GLA
INN,LGW
KLU,LGW
SZG,LGW
VIE,LGW
SOF,LGW
VAR,LGW
DBV,LGW
PUY,LGW
SPU,LGW
LCA,LGW
PFO,LGW
PRG,LGW
CPH,LGW
HRG,LGW
TLL,LGW
BIQ,LGW
BOD,LGW
GNB,LGW
LRH,LGW
LYS,LGW
MRS,LGW
MPL,LGW
NTE,LGW
NCE,LGW
TLS,LGW
AJA,LGW
BIA,LGW
FSC,LGW
CDG,LGW
SXF,LGW
HAM,LGW
MUC,LGW
FDH,LGW
STR,LGW
ATH,LGW
CFU,LGW
KLX,LGW
EFL,LGW
KGS,LGW
JMK,LGW
PVK,LGW
RHO,LGW
JTR,LGW
SKG,LGW
ZTH,LGW
CHQ,LGW
HER,LGW
BUD,LGW
KEF,LGW
TLV,LGW
FCO,LGW
BRI,LGW
BLQ,LGW
BDS,LGW
NAP,LGW
PSA,LGW
TRN,LGW
VCE,LGW
VRN,LGW
OLB,LGW
MXP,LGW
LIN,LGW
CTA,LGW
PMO,LGW
LUX,LGW
MLA,LGW
TIV,LGW
AGA,LGW
RAK,LGW
AMS,LGW
KRK,LGW
FAO,LGW
LIS,LGW
FNC,LGW
OPO,LGW
LJU,LGW
ALC,LGW
LEI,LGW
BCN,LGW
IBZ,LGW
MAD,LGW
PMI,LGW
GRX,LGW
AGP,LGW
MAH,LGW
MJV,LGW
SCQ,LGW
SVQ,LGW
VLC,LGW
SPC,LGW
FUE,LGW
LPA,LGW
ACE,LGW
TFS,LGW
OSD,LGW
BSL,LGW
GVA,LGW
ZRH,LGW
AYT,LGW
BJV,LGW
DLM,LGW
ADB,LGW
BFS,LGW
ABZ,LGW
GIB,LGW
INV,LGW
IOM,LGW
JER,LGW
EDI,LGW
GLA,LGW
INN,LTN
SZG,LTN
VIE,LTN
DBV,LTN
SPU,LTN
ZAD,LTN
PFO,LTN
BIQ,LTN
BOD,LTN
GNB,LTN
LYS,LTN
MRS,LTN
MPL,LTN
NTE,LTN
NCE,LTN
TLS,LTN
CDG,LTN
SXF,LTN
DTM,LTN
HAM,LTN
MUC,LTN
CFU,LTN
JMK,LTN
RHO,LTN
SKG,LTN
HER,LTN
KEF,LTN
TLV,LTN
FCO,LTN
NAP,LTN
PSA,LTN
TRN,LTN
VCE,LTN
AHO,LTN
OLB,LTN
MXP,LTN
CTA,LTN
PMO,LTN
ESU,LTN
AMS,LTN
