IBZ,EIN
IBZ,ORY
IBZ,RTM
INN,AMS
JMK,AMS
JMK,ORY
JTR,ORY
KEF,ORY
KGS,AMS
KGS,EIN
KLX,AMS
KTW,AMS
LCA,AMS
LEI,RTM
LIS,AMS
LIS,EIN
LIS,LYS
LIS,NTE
LIS,ORY
LIS,RTM
LJU,AMS
LPA,AMS
LPA,EIN
LPA,GRQ
LPA,RTM
LYS,AGA
LYS,AGP
LYS,ALG
LYS,ATH
LYS,CTA
LYS,DJE
LYS,FAO
LYS,FNC
LYS,HER
LYS,LIS
LYS,MIR
LYS,OPO
LYS,OUD
LYS,PMO
LYS,RAK
LYS,SVQ
LYS,TLV
LYS,TUN
MAD,ORY
MAH,AMS
MIR,LYS
MIR,NTE
MIR,ORY
MLA,AMS
MLA,NTE
MLA,ORY
MPL,RTM
MUC,AMS
NAP,AMS
NAP,ORY
NCE,AMS
NCE,EIN
NTE,AGA
NTE,ALG
NTE,ATH
NTE,CMN
NTE,CTA
NTE,DJE
NTE,FAO
NTE,FCO
NTE,FNC
NTE,HER
NTE,LIS
NTE,MIR
NTE,MLA
NTE,OPO
NTE,RAK
NTE,SVQ
NTE,SXF
NTE,VCE
OLB,AMS
OLB,ORY
OPO,AMS
OPO,FNC
OPO,LYS
OPO,NTE
OPO,ORY
ORY,AGA
ORY,AGP
ORY,ALC
ORY,AMS
ORY,ATH
ORY,BCN
ORY,BEY
ORY,BUD
ORY,CFU
ORY,CHQ
ORY,CMN
ORY,CTA
ORY,DBV
ORY,DJE
ORY,DUB
ORY,EDI
ORY,ESU
ORY,FAO
ORY,FEZ
ORY,FNC
ORY,HER
ORY,IBZ
ORY,JMK
ORY,JTR
ORY,KEF
ORY,LIS
ORY,MAD
ORY,MIR
ORY,MLA
ORY,NAP
ORY,OLB
ORY,OPO
ORY,OUD
ORY,PMI
ORY,PMO
ORY,PRG
ORY,RAK
ORY,RBA
ORY,SKG
ORY,SPU
ORY,SVQ
ORY,TIA
ORY,TIV
ORY,TLV
ORY,TNG
ORY,TUN
ORY,VCE
ORY,VIE
ORY,VLC
OUD,LYS
OUD,ORY
PFO,AMS
PMI,AMS
PMI,EIN
PMI,ORY
PMI,RTM
PMO,LYS
PMO,ORY
PMO,RTM
PRG,EIN
PRG,ORY
PSA,AMS
PSA,RTM
PUY,RTM
PVK,AMS
RAK,AMS
RAK,EIN
RAK,LYS
RAK,NTE
RAK,ORY
RBA,ORY
REU,AMS
RHO,AMS
RHO,EIN
RTM,AGP
RTM,AHU
RTM,ALC
RTM,BCN
RTM,BUD
RTM,DBV
RTM,EGC
RTM,FAO
RTM,FCO
RTM,GRO
RTM,HER
RTM,IBZ
RTM,LEI
RTM,LIS
RTM,LPA
RTM,MPL
RTM,PMI
RTM,PMO
RTM,PSA
RTM,PUY
RTM,SPU
RTM,SUF
RTM,TFS
RTM,TLN
RTM,VCE
RTM,VIE
RTM,VLC
SKG,AMS
SKG,ORY
SMI,AMS
SOF,AMS
SPC,AMS
SPU,ORY
SPU,RTM
SUF,RTM
SVQ,AMS
SVQ,EIN
SVQ,LYS
SVQ,NTE
SVQ,ORY
SXF,NTE
TFS,AMS
TFS,EIN
TFS,RTM
TIA,AMS
TIA,ORY
TIV,ORY
TLN,RTM
TLV,AMS
TLV,EIN
TLV,LYS
TLV,ORY
TNG,ORY
TUN,LYS
TUN,ORY
VCE,NTE
VCE,ORY
VCE,RTM
VIE,ORY
VIE,RTM
VLC,AMS
VLC,EIN
VLC,ORY
VLC,RTM
VOL,AMS
VRN,AMS
ZRH,AMS
ZTH,AMS
